Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Langendorf,Leschede,34245,9.12.2021,60300,71100,60436.93458764582,6290.826299998909,539.4056999981403,5750.012800000608,52.824599999934435,4036.8049999959767,1660.2178000025451,1.3988999985158443,17,10,19,115,45,60567.2332768794,6989.183699999005,534.1229999996722,6454.514100000262,51.34410000219941,4702.652000006288,1700.312599990517,0.5364999994635582,5,7,16,7,60835.31587272437,930.6856999993324,533.6567000001669,396.4895000010729,0.5319999977946281,1037.071100000292,536.4644999988377,498.93480000272393,1.6653000004589558,60300,60300,0,0,0,107196.57064915985,60567.2332768794,60436.9349222502,60436.9345883286,60436.934587690455,60436.934587645876,60436.93458764582,0.5979999974370003,5.994899999350309,190.0743999965489,940.5103999972343,1953.3234999999404,2934.6206999979913,3804.184999998659,4569.0196999982,5177.651299998164,5647.318699996918
Wolfach,Dillenburg,85549,10.12.2021,131880,142680,132188.3640966492,8648.671800002456,596.6338999979198,8049.759700000286,62.19709999486804,5626.580400001258,2360.8168000020087,2.272300001233816,17,12,15,135,35,134617.39621023007,9645.9031999968,595.45189999789,9049.93690000102,58.66559999808669,6629.6444999836385,2361.4241999946535,0.5054999999701977,3,4,7,3,132320.56732645133,1183.1600999981165,612.1913000009954,570.3839999996126,0.578099999576807,1276.9162999987602,595.3232000023127,679.0854000002146,2.4996999986469746,131880,131880,0,0,134617.39621023007,132320.56730962137,132203.10629340744,132189.78973584977,132188.64151810098,132188.37549013575,132188.36534229273,132188.36413499844,0.8523999974131584,22.102600000798702,497.61339999735355,1645.119399998337,2973.677999999374,4229.057700000703,5351.270199999213,6326.787299998105,7133.680500000715,7792.273899998516
Welkers,Linz Hbf,35805,4.12.2021,59040,77580,60789.35714699759,4560.800299998373,537.2608000002801,4022.454399999231,49.489600002765656,2938.176000017673,1034.5710999928415,1.0797000005841255,26,4,6,11,6,60789.35714699759,4797.099300000817,526.2845999971032,4270.265200000256,47.72200000658631,3155.188500005752,1067.1317000128329,0.5334000028669834,4,6,11,6,60789.35714699759,922.144500002265,521.9164999984205,399.73160000145435,0.4902999997138977,990.1056999973953,520.7996000014246,468.785000000149,0.5145999975502491,59040,59040,0,0,142833.44555920598,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,60789.35714699759,0.4653000012040138,2.217500001192093,97.9737999998033,520.012000001967,1112.9624000005424,1731.3027000017464,2280.843400001526,2729.9532000012696,3090.4389999993145,3373.899700000882
Bernburg Hbf,Hannover Messe/Laatzen,56874,8.12.2021,69960,77160,70402.15120782018,741.78579999879,252.25159999728203,489.0240999981761,12.124500002712011,411.9519000016153,64.88099999725819,0.5055999979376793,10,3,4,6,3,70402.15120782018,778.2175999991596,252.7099000029266,525.0439999997616,23.291400000452995,432.13270000368357,69.5362999998033,0.4578000009059906,3,4,6,3,70402.15120782018,393.44409999996424,254.40190000087023,138.56949999928474,0.4666999988257885,407.4253000020981,253.72100000083447,153.18809999898076,0.5098999999463558,69960,69960,0,0,70402.15120782018,70402.15120782018,70402.15120782018,70402.15120782018,70402.15120782018,70402.15120782018,70402.15120782018,70402.15120782018,0.5107000023126602,6.301000002771616,64.28649999946356,206.55160000175238,344.2382999993861,442.2884999997914,492.95580000057817,515.3047000020742,523.7473000027239,525.0422000028193
Baunatal-Rengershausen,Rosenwinkel,56775,6.12.2021,108180,112080,108282.09357364642,14575.240799997002,691.5581000000238,13882.12009999901,59.34100000932813,10627.509000014514,3194.9731000103056,1.5571999996900558,28,8,14,36,24,109019.99653901713,16928.629000000656,704.3088999986649,16223.762600000948,77.24340000003576,12916.220699995756,3229.9455999955535,0.5425000004470348,5,8,11,9,109212.60242063268,1368.7848999984562,875.1301999986172,492.69989999756217,0.9480000026524067,1473.5318000018597,690.576400000602,782.132199998945,0.8167000003159046,108420,108420,0,0,0,112176.57064915985,109019.99653901713,108302.35699565515,108282.09357367008,108282.09357364642,108282.09357364642,108282.09357364642,0.3755999989807606,1.3013000003993511,16.48759999871254,374.3830999992788,1562.3026000000536,3259.3299000002444,5088.126800000668,6822.894200000912,8348.1790000014,9637.0540000014
Bürgeln,Nauen,23231,8.12.2021,46260,50040,46360.45065798961,2243.596099998802,358.43649999797344,1884.6015999987721,27.40269999206066,1358.2570999972522,498.81440000236034,0.5521000027656555,16,4,6,12,6,46360.45065798961,2454.7088999971747,370.03830000013113,2084.1208999976516,27.090800002217293,1553.7636999972165,503.1037999987602,0.5412000007927418,4,6,12,6,47030.38936965356,625.4437000006437,369.6376000009477,255.1621000021696,0.6369000002741814,675.7829999998212,366.8133000023663,308.45129999890924,0.5117000006139278,46380,46380,0,0,49960.72388472909,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,46360.45065798961,0.7287999987602234,9.931499999016523,164.0810999982059,559.7690000012517,968.5375999994576,1303.3828999996185,1560.9776000007987,1751.6983000002801,1885.8379999995232,1972.7181000001729
Bad Camberg,Rosenheim,27752,7.12.2021,46500,53700,47251.57964780129,2985.3330000005662,349.4356999993324,2632.7566999979317,49.45269999280572,1846.445600003004,736.7040000036359,3.135300002992153,15,7,7,99,11,47586.11796348751,3207.0729000009596,349.1300999969244,2857.440799999982,50.402800001204014,2068.3102000020444,738.5555000044405,0.4920000024139881,3,4,6,3,47372.759028946035,595.1550999991596,352.18730000033975,242.05859999731183,0.9039000011980534,624.4743000008166,350.2838000021875,272.31189999729395,1.870899997651577,46500,46500,0,61080.2514635148,47586.11796348751,47586.117125278244,47251.57979458324,47251.579685626675,47251.57964780129,47251.57964780129,47251.57964780129,47251.57964780129,2.98590000346303,46.62950000166893,299.6115000024438,702.930600002408,1112.6975000016391,1514.3372000008821,1875.6649000011384,2183.917300000787,2423.8411000035703,2592.0488000027835
Springe,Quickborn,76038,6.12.2021,91260,109080,91499.5949525371,4343.100699998438,373.67590000107884,3968.3266000002623,38.61759999766946,2759.5378999970853,1170.0152999982238,1.0919000022113323,17,7,10,26,14,91499.68600664398,4659.692900002003,376.7509000003338,4282.395600002259,65.53400001302361,3039.84829999879,1176.827099993825,0.5357000008225441,4,5,10,4,96133.5465663732,722.0399999991059,378.95550000295043,342.2716000005603,0.8067000024020672,778.533900000155,372.874699998647,404.9578999988735,0.6946999989449978,91260,91260,0,0,128500.14005229426,91499.68600664398,91499.68597780111,91499.59643913696,91499.5949525371,91499.5949525371,91499.5949525371,91499.5949525371,1.6779999993741512,14.112699996680021,139.28409999981523,610.6219999976456,1292.224399998784,1976.984699998051,2635.592499997467,3161.8343000002205,3580.755199998617,3884.690799999982
Düren Renkerstraße,Helmsdorf(Pirna),70334,7.12.2021,113700,131700,114979.42583193618,23971.84559999779,787.714999999851,23176.40799999982,104.11729999631643,17546.8689000085,5525.172099996358,7.716100003570318,23,18,33,495,106,115170.60868481656,29517.803700000048,801.4965000003576,28715.106899999082,89.32169999554753,23057.445999983698,5568.061899993569,1.1891000010073185,8,14,50,18,116283.56156535941,1499.2531999982893,801.9215999990702,695.7960000000894,1.5289000011980534,1792.2969999983907,803.4914999976754,980.3299000002444,8.466900002211332,113700,113700,0,0,0,0,139002.21258893362,124597.14415773768,124597.14415773768,115170.60868481656,115162.69116781992,115046.52004834569,0.5362999998033047,3.8707999996840954,42.12100000306964,253.3615000024438,1528.5291000008583,3954.107500001788,6728.979200001806,9628.72990000248,12378.405100002885,15006.076400000602
St Georgen(Schwarzw),Unterschleißheim,717,4.12.2021,38760,49560,39777.82084908094,5378.889800000936,502.8597999997437,4873.674900002778,66.01129999384284,3282.866400010884,1524.6317999996245,2.349899999797344,18,13,30,240,62,40295.315519625845,6123.738299999386,502.2888000011444,5620.256299998611,70.3623000048101,4010.1567000076175,1539.5497999973595,1.1831999979913235,6,7,25,7,39784.99229343771,1008.2811000011861,519.0756999999285,488.3986999988556,0.7993000000715256,1050.4200999997556,496.4923000000417,549.478900000453,4.439999997615814,43560,43560,0,0,42968.32180249338,42943.043055436676,42943.04260378643,40295.315519625845,39789.17893800245,39778.25614715003,39777.82085366019,39777.82084926893,0.9546000026166439,16.943900000303984,288.27800000086427,1077.7870000004768,2018.4043000005186,2865.6213000006974,3616.388000000268,4225.5413000024855,4669.493599999696,5165.473000001162
